Id,Predicted
83675,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
83680,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
837,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
83775,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
83929,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
84084,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
84128,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
8417,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
84179,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
84189,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
84228,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
84302,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
84333,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
84410,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
84464,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
84474,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
84495,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
84518,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
84555,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
84577,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
84653,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
84835,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
85046,283713 55466 143526 126630 276903 184549 51423 232758 49054 143175
85077,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
85096,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
85135,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
85193,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
85309,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
85315,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
85370,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
85576,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
85613,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
85910,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
86012,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
86032,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
86092,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
86105,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
86147,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
86162,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
86219,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
8624,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
86260,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
86291,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
86315,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
86351,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
86632,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
86769,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
86774,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
86894,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
86950,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
86971,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
86994,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
87049,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
87119,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
87123,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
87136,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
87184,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
87229,283713 357309 184549 56877 80003 168963 242176 302067 385281 229939
87286,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
87399,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
87404,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
87418,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
87479,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
87587,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
87640,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
8772,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
87720,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
87749,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
87809,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
87869,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
87920,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
8814,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
88192,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
88220,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
88259,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
88280,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
88289,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
88334,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
88345,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
88450,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
88463,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
8850,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
88506,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
88568,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
88657,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
88682,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
88730,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
888,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
88897,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
8896,184549 357309 385281 276903 112869 5408 287060 143175 55466 168963
89021,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
89037,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
89053,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
89083,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
89125,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
89214,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
89238,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
89295,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
89359,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
89385,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
89389,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
89455,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
89515,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
89529,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
8953,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
89541,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
89551,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
89593,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
89613,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
89632,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
89818,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
8982,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
89869,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
89982,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
89991,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
90020,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
90080,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
90165,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
90173,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
90219,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
90335,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
90356,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
90383,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
90465,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
90593,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
90697,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
90714,283713 184549 352049 55466 143175 276903 51581 95421 93751 50124
90726,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
90734,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
90741,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
9075,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
90786,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
90792,184549 352049 55466 143175 276903 51581 58480 95421 93751 50124
90821,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
90881,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
90887,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
90898,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
90956,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
90984,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
9101,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
91014,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
91043,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
91047,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
91066,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
91205,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
91211,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
91238,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
91266,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
91306,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
91372,283713 184549 276903 357309 55466 168963 143175 50718 242176 385281
91383,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
91401,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
91498,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
91554,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
91625,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
91629,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
91667,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
91730,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
91742,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
91754,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
91870,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
92033,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
92046,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
92300,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
92312,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
92329,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
92367,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
92399,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
92423,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
9245,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
9249,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
92562,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
92602,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
92605,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
92697,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
92734,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
92828,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
92917,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
93056,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
93072,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
93096,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
93110,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
93133,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
9342,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
93450,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
