Id,Predicted
86971,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
86994,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
87049,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
87119,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
87123,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
87136,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
87184,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
87229,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
87286,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
87399,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
87404,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
87418,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
87479,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
87587,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
87640,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
8772,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
87720,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
87749,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
87809,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
87869,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
87920,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
8814,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
88192,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
88220,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
88259,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
88280,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
88289,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
88334,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
88345,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
88450,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
88463,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
8850,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
88506,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
88568,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
88657,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
88682,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
88730,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
888,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
88897,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
8896,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
89021,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
89037,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
89053,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
89083,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
89125,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
89214,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
89238,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
89295,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
89359,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
89385,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
89389,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
89455,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
89515,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
89529,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
8953,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
89541,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
89551,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
89593,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
89613,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
89632,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
89818,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
8982,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
89869,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
89982,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
89991,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
90020,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
90080,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
90165,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
90173,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
90219,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
90335,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
90356,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
90383,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
90465,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
90593,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
90697,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
90714,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
90726,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
90734,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
90741,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
9075,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
90786,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
90792,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
90821,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
90881,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
90887,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
90898,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
90956,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
90984,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
9101,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
91014,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
91043,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
91047,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
91066,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
91205,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
91211,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
91238,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
91266,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
91306,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
91372,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
91383,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
91401,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
91498,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
91554,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
91625,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
91629,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
91667,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
91730,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
91742,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
91754,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
91870,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
92033,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
92046,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
92300,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
92312,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
92329,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
92367,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
92399,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
92423,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
9245,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
9249,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
92562,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
92602,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
92605,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
92697,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
92734,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
92828,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
92917,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
93056,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
93072,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
93096,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
93110,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
93133,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
9342,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
93450,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
93462,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
93550,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
93552,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
93604,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
93611,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
93617,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
93620,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
93673,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
93842,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
93858,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
93875,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
93991,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
94016,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
9411,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
94142,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
94145,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
94183,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
9430,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
944,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
94429,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
94444,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
94583,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
94599,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
94609,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
9469,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
94707,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
94728,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
94838,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
94909,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
94913,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
94949,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
9495,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
94950,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
95027,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
95033,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
95099,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
9511,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
95116,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
95173,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
95199,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
95205,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
95235,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
95262,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
95327,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
95357,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
95417,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
95433,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
95508,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
95583,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
95796,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
